App,Date,Global_Rank,Velocity_MoM_Pct,Predicted_Downloads, Sensor_Tower_Reported_Downloads,Error_Pct,Predicted_Revenue_USD, Sensor_Tower_Reported_Revenue_USD
ChatGPT,2026-03,1,12.4,51200000,51000000,0.39,196000000,194200000
TikTok,2026-03,2,-3.2,39800000,40000000,-0.50,284000000,286000000
Instagram,2026-03,3,1.8,37900000,38000000,-0.26,145000000,142000000
YouTube,2026-03,4,0.9,31200000,31000000,0.65,210000000,210000000
Google One,2026-03,5,8.7,24500000,24000000,2.08,264000000,264000000
CapCut,2026-03,6,15.3,18200000,18000000,1.11,72000000,68000000
WhatsApp,2026-03,7,-1.2,16800000,17000000,-1.18,85000000,82000000
Facebook,2026-03,8,-2.1,15200000,15500000,-1.94,74000000,72000000
Duolingo,2026-03,9,22.6,9800000,9600000,2.08,47000000,47000000
Temu,2026-03,10,9.4,8700000,8500000,2.35,51000000,51000000
Google Gemini,2026-03,11,28.4,7400000,7200000,2.78,38000000,36000000
Snapchat,2026-03,12,-4.1,6200000,6100000,1.64,50000000,50000000
LinkedIn,2026-03,13,3.2,4100000,4000000,2.50,28000000,27000000
Reddit,2026-03,14,11.8,3800000,3700000,2.70,48000000,46000000
Calm,2026-03,25,7.9,3200000,3100000,3.23,12000000,11800000
Headspace,2026-03,32,5.4,2100000,2050000,2.44,9500000,9200000
Amazon Shopping,2026-03,18,4.2,17200000,17000000,1.18,71000000,71000000
Uber,2026-03,22,-0.8,9400000,9200000,2.17,35000000,34000000
Airbnb,2026-03,35,14.1,3100000,3000000,3.33,22000000,21000000
Spotify,2026-03,15,2.3,14500000,14200000,2.11,92000000,90000000
Netflix,2026-03,20,6.7,8900000,8700000,2.30,105000000,102000000
Disney+,2026-03,21,-5.2,6700000,66000000,1.52,62000000,60000000
Tinder,2026-03,19,3.8,5200000,51000000,1.96,48000000,46000000
WeTV,2026-03,28,18.9,4100000,4000000,2.50,55000000,52000000
HBO Max,2026-03,29,4.6,3800000,3700000,2.70,58000000,57000000
X (Twitter),2026-03,30,-1.4,4100000,4000000,2.50,30000000,29000000
Peacock TV,2026-03,40,12.3,2900000,2800000,3.57,62000000,62000000
Block Blast,2026-03,45,46.2,1800000,1750000,2.86,42000000,40000000
Roblox,2026-03,16,-8.1,12500000,12200000,2.46,85000000,82000000
Claude,2026-03,17,19.7,6500000,6300000,3.17,31000000,29000000
Perplexity,2026-03,33,35.4,2800000,2700000,3.70,14000000,13000000
Dola,2026-03,42,22.8,1900000,1850000,2.70,9000000,8500000
Meta AI,2026-03,38,41.2,2400000,2300000,4.35,11000000,10500000
Sora,2026-03,50,28.9,1200000,1150000,4.35,6000000,5800000
Gauth,2026-03,47,15.6,1600000,1550000,3.23,7000000,6800000
Story TV,2026-03,49,138.0,950000,920000,3.26,4500000,4300000
FreeReels,2026-03,46,382.0,1400000,1350000,3.70,6500000,6200000
Pop Drama,2026-03,48,679.0,1100000,1050000,4.76,5200000,5000000
Photo Editor Video Maker,2026-03,44,152.0,1700000,1650000,3.03,8000000,7700000
Royal Match,2026-03,51,9.1,2200000,2150000,2.33,38000000,37000000
Candy Crush Saga,2026-03,52,-3.4,1800000,1750000,2.86,42000000,41000000
Honor of Kings,2026-03,53,4.2,1400000,1350000,3.70,35000000,34000000
Coin Master,2026-03,54,-2.8,1300000,1250000,4.00,28000000,27000000
Clash Royale,2026-03,55,6.7,1150000,1120000,2.68,25000000,24000000
Tasty Travels Merge Game,2026-03,56,44.0,980000,950000,3.16,18000000,17500000
X-Clash,2026-03,57,393.0,850000,820000,3.66,12000000,11500000
NBA,2026-03,58,249.0,720000,700000,2.86,9000000,8800000
QQ Music,2026-03,59,80.0,650000,630000,3.17,49000000,49000000
Telegram,2026-03,60,-2.5,12500000,12200000,2.46,32000000,31000000
